profile_id,churn_probability,risk_level,ab_test_group
c6ade045-41a3-437a-850b-d9caaf02bbe8,0.7336,CRITICAL,Control
e600011f-027a-4963-8516-b4ecdb7fa524,0.7198,CRITICAL,Control
1c60150f-0c34-41a1-811d-b2c6427ce55f,0.7198,CRITICAL,Control
0574bda8-571c-4673-aec5-7a03ab13dbe7,0.7336,CRITICAL,Control
abdca113-1612-4b77-904d-08d934d4fefd,0.7336,CRITICAL,Control
6e58d71a-51ba-4e09-843e-ae3c90f4b019,0.7336,CRITICAL,Control
97353825-ca1a-42be-85f8-d9ef315eb8a7,0.7198,CRITICAL,Control
1282d5dd-3ea2-4e6c-b89d-e836e21a80f0,0.7143,CRITICAL,Control
169fa802-dc54-4b76-bf7a-379c86d8734e,0.7336,CRITICAL,Control
493738e0-170e-4853-a849-48e5e15e12a7,0.7198,CRITICAL,Control
0965f3eb-1c6f-4217-9d2e-3af57fe771f5,0.7198,CRITICAL,Control
17777652-3563-4d77-a37b-0c222ce5b843,0.7336,CRITICAL,Control
bd933617-0ab7-453e-aabe-fc155c11d4c8,0.7198,CRITICAL,Control
275f7aa8-eb9d-4b67-a49f-58f52c7b8550,0.7336,CRITICAL,Control
7bcb2fe4-914d-4741-a767-ca8a330ea2bb,0.7336,CRITICAL,Control
c21e3538-1898-4ead-8ee0-1da0a04c12f1,0.7198,CRITICAL,Control
751099f1-8b3e-44f7-9675-3661b6f9097e,0.7198,CRITICAL,Control
ecfda5f4-7551-4d12-9649-04aa520f9884,0.7198,CRITICAL,Control
d337f7b0-e473-48ad-aaeb-61042841c2e4,0.7198,CRITICAL,Control
8238cfd3-fe83-48d9-9433-ed6f025bcd9f,0.7198,CRITICAL,Control
54745747-09c1-4b31-ab1e-97d6d4feb8da,0.7336,CRITICAL,Control
b0afe676-64d0-45fa-ae66-f407470b28ba,0.7198,CRITICAL,Control
163a209c-9ccd-4964-a778-943c442f4e93,0.7198,CRITICAL,Control
c522eb49-ad10-4de1-8808-df31ac9a465d,0.7198,CRITICAL,Control
0eb255b7-76e9-4645-8b20-5a8dd40ac64d,0.7198,CRITICAL,Control
5b2ceed4-543a-47d7-abd7-ed09de4f8ccf,0.7336,CRITICAL,Control
bba76fda-ee19-440e-9797-1bf75ac14aca,0.7336,CRITICAL,Control
705b9e43-2bc5-47bf-91b8-1788d4b012c1,0.7198,CRITICAL,Control
18845c17-40b2-4461-813b-e5507b0b3172,0.7198,CRITICAL,Control
90c22c3b-95b3-4494-9c92-a901130783d3,0.7198,CRITICAL,Control
54aabeac-5674-4c94-b618-51e3fd1554d2,0.7198,CRITICAL,Control
1754e542-fc7a-4faf-acaf-4bd4cfa2b972,0.7198,CRITICAL,Control
a008a9ab-5118-4a35-bbf0-b668788209c2,0.7198,CRITICAL,Control
f20a55f8-5ff5-4f35-b2ae-64384a8e8fef,0.7198,CRITICAL,Control
26edacfd-c743-48bd-a3d3-755562d0e6d0,0.7336,CRITICAL,Control
6f8baa6c-11a1-4d53-8231-01a6a8f91dee,0.7336,CRITICAL,Control
6cb1609b-f61c-4e15-8300-e0d24d8fefee,0.7198,CRITICAL,Control
a5dcaa6c-d303-4976-9382-f0f38e23b2aa,0.7336,CRITICAL,Control
6fd16f88-7969-401f-9f1d-456dbb88a1ce,0.7198,CRITICAL,Control
