profile_id,churn_probability,risk_level,ab_test_group
dac083b9-ff7f-451a-bf15-5dda14ff3e5f,0.7188,CRITICAL,Treatment
500c6b91-8cd3-42b0-bf26-462096dfeaec,0.7198,CRITICAL,Treatment
37e7e771-2614-4288-9dde-e7cc61f4fe61,0.7198,CRITICAL,Treatment
4aa0957f-969c-462e-93a7-b7e36e6ec1cf,0.7198,CRITICAL,Treatment
12256d45-d049-4f4a-b41f-ab74ae83ba98,0.7336,CRITICAL,Treatment
e39877a1-a51d-4bca-a7ad-45624ffe02ba,0.7198,CRITICAL,Treatment
712d64e6-27bb-4f2b-bf7f-31de18cedeac,0.7198,CRITICAL,Treatment
bb2829ec-62eb-493d-af1c-381c6b764ad1,0.7198,CRITICAL,Treatment
c18e46c8-c1f5-44e5-b719-3222da7d31f1,0.7085,CRITICAL,Treatment
cd6e4a05-425b-426e-94d7-ebd0138498b3,0.7198,CRITICAL,Treatment
713fd207-dd0b-4e08-a3d9-099f1e5ebda9,0.7336,CRITICAL,Treatment
b6caa90b-582e-4b17-a8a1-b1536abe3205,0.7198,CRITICAL,Treatment
89dfd9d1-5d42-45e6-855d-2d962c0af07f,0.7143,CRITICAL,Treatment
4c8ce60c-d2eb-4dd4-829a-1204f9e795af,0.7198,CRITICAL,Treatment
282a9275-c954-4d53-a25e-690658da8296,0.7336,CRITICAL,Treatment
fc593bb8-04a8-43ff-82b7-91c41aedc585,0.7143,CRITICAL,Treatment
7b49ef3c-f1ff-465a-82b8-9ba40faead1c,0.7336,CRITICAL,Treatment
c5c7b576-3b68-45a4-b791-6deea7c04386,0.7336,CRITICAL,Treatment
15d8cc0f-2346-4628-93bc-f559216abec8,0.7336,CRITICAL,Treatment
b1960ef1-5657-432b-a614-92256fdd0fe1,0.7336,CRITICAL,Treatment
5c76c729-3aa9-46ce-ba25-936dd31ec7b1,0.7326,CRITICAL,Treatment
ff67dd2d-d401-4e41-ae23-21775a54469f,0.7158,CRITICAL,Treatment
a732eaca-abe0-4e20-a2e6-fc8df131a370,0.7198,CRITICAL,Treatment
14be8a25-6d4f-4162-93fa-541a3a83aa44,0.7198,CRITICAL,Treatment
dc6fb004-61f0-4624-8cc9-25a9a25e3b2d,0.7198,CRITICAL,Treatment
34807a2f-c08b-42cf-b124-2516fe4eb6f8,0.7198,CRITICAL,Treatment
d83c6258-dff0-4e8e-aec0-cba912b24c0a,0.7336,CRITICAL,Treatment
1c6c9689-a6be-40d5-b96c-9cefac370b6d,0.7336,CRITICAL,Treatment
2494d772-0bbb-4f31-8587-44a709a2dea5,0.7198,CRITICAL,Treatment
a090b365-10f8-4b91-934f-95c0d320e0c5,0.7198,CRITICAL,Treatment
60e773ef-cda8-4dbc-bfbc-90a43cda9c8e,0.7198,CRITICAL,Treatment
163c8f87-07a3-4fd6-b66a-e9d7cd94c1d9,0.7178,CRITICAL,Treatment
19efcbb1-474b-4e3b-85b4-978f6895a65a,0.7129,CRITICAL,Treatment
449efae1-4a54-4378-8167-c72c4b4d28eb,0.7198,CRITICAL,Treatment
1608f838-d437-4e8b-b74b-b131da1e2760,0.7198,CRITICAL,Treatment
60c8803e-93ae-4b18-9d13-455478a464ea,0.7198,CRITICAL,Treatment
b8747975-6bec-4cdb-9d87-0393e09bab42,0.7198,CRITICAL,Treatment
eb7b17f2-1db3-4f3e-aa9b-f0c04145c756,0.7198,CRITICAL,Treatment
60b663e4-08e8-4f4f-96ae-c38eada4807f,0.7336,CRITICAL,Treatment
fd5235bd-02a7-4bc3-a961-8bc85099d0fa,0.7178,CRITICAL,Treatment
36ac1b9a-21e6-4b74-ad8d-f0ef1030f475,0.7198,CRITICAL,Treatment
7fb70e3a-77b2-47ec-a75d-ce7ef0734c64,0.7198,CRITICAL,Treatment
1c6c8dbd-0a75-4687-a009-5fd91607a98c,0.7336,CRITICAL,Treatment
53f6f452-e4e2-4d41-bd02-6b5effcfd0dd,0.7336,CRITICAL,Treatment
a5b0e510-5ab5-41b8-ad9c-ade043115f43,0.7198,CRITICAL,Treatment
b1c5b395-2240-4fed-9ede-3aadd9c75f46,0.7198,CRITICAL,Treatment
2a342c45-24ea-4d47-a820-164f1853fcf7,0.7198,CRITICAL,Treatment
87583921-922b-4a91-a016-9f2797035b74,0.7336,CRITICAL,Treatment
71bffff6-fe06-4dd1-9ec1-1c060c4ab6e0,0.7198,CRITICAL,Treatment
c3169668-6d8f-4105-a468-8e5c94e27e6c,0.7336,CRITICAL,Treatment
5ec86e39-069b-4cb4-b48d-4ee77f215a23,0.7198,CRITICAL,Treatment
71b38421-5e3f-4bfe-a4c4-68f638f390fd,0.7336,CRITICAL,Treatment
2e9102c5-b2ea-4a83-8bbf-2ee72eb77726,0.7336,CRITICAL,Treatment
bdb6dae8-fe5e-4318-a699-5e420dc25c2d,0.7198,CRITICAL,Treatment
6249bb84-0807-4029-850c-2769a994d561,0.7198,CRITICAL,Treatment
dc12091a-e824-4f71-9b00-3285555f7cf7,0.7198,CRITICAL,Treatment
87cb655c-7059-4472-ba1e-9cd60fbe7b55,0.7198,CRITICAL,Treatment
9729cc0e-6944-415b-bc51-6e38e3532d5e,0.7336,CRITICAL,Treatment
