profile_id,churn_probability,risk_level
14de9ef9-0474-4836-bd68-cc12e99d2c6f,0.6658,HIGH
157213ba-5535-4746-a84a-04f85fc3218f,0.5367,HIGH
1613d16c-89f6-49b2-b32b-7a00aefab261,0.5439,HIGH
163c93e8-7d64-4b50-8ad0-d2056a677467,0.5451,HIGH
16662764-bfcc-420f-a8a0-6d35153958c9,0.5623,HIGH
16e5bbc1-a748-4a63-8f42-09ad7698d8b9,0.5439,HIGH
012642ff-3bfa-4c74-b154-8d00b3b08747,0.6408,HIGH
01b81ad3-efc5-4535-961c-9c1ba81f8060,0.5049,HIGH
01e11e50-2e8d-47da-91f2-dab4b4873f62,0.5451,HIGH
0425035b-50d9-4ed6-ab11-c2b39d6292e8,0.5451,HIGH
04580a22-7061-47a3-9314-20732fc90de9,0.6973,HIGH
047a563a-1ab5-41ee-8a8a-33b0f95265c7,0.5451,HIGH
04e50dc9-5187-4e46-a28b-69892e79cea2,0.5623,HIGH
05af3dcb-de7a-4cd3-8436-7749a9c650c7,0.6529,HIGH
06829320-7dc9-4fcc-b705-127461b53ea6,0.5451,HIGH
079b162f-87f0-4664-9e66-23e7864a2f04,0.5919,HIGH
079eb08f-7856-4b65-841a-a60400587ef6,0.5451,HIGH
081f61b2-5e6f-4604-b63f-fee33947f3bc,0.6445,HIGH
089932c2-9522-4f05-b6c6-3fab4bc6344a,0.5451,HIGH
08d63de5-4c40-45cb-844e-6c3ca0281dd3,0.5451,HIGH
0a725f79-dc31-4a7c-a279-d9905d733526,0.5872,HIGH
0928ead6-07d2-4fda-b781-9e337a8da689,0.5451,HIGH
0a920dab-58c2-4cce-b6c4-8edb14e464e7,0.6825,HIGH
0ad669d5-7412-4305-80b3-47eda494a27e,0.5451,HIGH
0af73f07-7705-454f-be77-22e2ff75d2b0,0.5994,HIGH
0b648172-e021-4302-b985-1e485f5f0f0b,0.5451,HIGH
0c2ce137-64dd-46cf-a30d-9b9912a2025d,0.5976,HIGH
0c58dd3b-6315-4c8b-b2d9-83468c5a4262,0.653,HIGH
0c8e310a-10dc-4392-9e14-2fd4a58e5c8d,0.5451,HIGH
0cb1367e-790e-413f-a802-a856c6c0a09e,0.5007,HIGH
0cd66cfa-5d51-430b-9953-0932247d559c,0.6825,HIGH
0cf15999-7ecc-49c0-b48c-5afd24310cf4,0.6351,HIGH
0d31af63-e285-4912-8f74-498732b96f8f,0.5451,HIGH
0db20ab3-5798-4f6a-916e-923978d14ff0,0.637,HIGH
0e9096fd-1b9a-4754-a4c8-ab8c223c0a4b,0.5451,HIGH
0fa46d9b-7d64-4e7a-815e-b026a996e23a,0.5504,HIGH
1067b4b7-1b9d-477c-8047-a9533f041fc2,0.5451,HIGH
10a33153-685c-4eaf-97b9-7589eea723a0,0.5439,HIGH
10c9974a-53cc-4c60-af8f-678c47a8366a,0.5451,HIGH
112eeab2-f43a-4d4c-8919-38cf5a80142a,0.6408,HIGH
11c095bb-2d8f-45aa-97fd-b93dbdebd075,0.5734,HIGH
13535e14-f725-4ca7-8fca-e54e21289ab2,0.5451,HIGH
13760301-9c5d-477c-b7fd-44241c6dc4f4,0.637,HIGH
138f5728-1676-4d7a-99f1-04b547ebef0d,0.5451,HIGH
13c68a1f-e387-4396-b074-bd84b46ceff7,0.6351,HIGH
13c902c3-8088-425a-8f47-b20ad8f406db,0.5623,HIGH
1474934d-3bbc-4648-a93e-451e4398d078,0.6825,HIGH
3be439a3-2d96-466b-82a4-90023079e785,0.5477,HIGH
3c65d86c-ff97-42bd-9c7f-cf71ab79dece,0.5623,HIGH
3cb9f1b4-6abc-4bac-8152-2f480aa39a9c,0.5451,HIGH
3d0a6420-c173-4a27-91d0-14d6cb882de3,0.5477,HIGH
3d1501d6-8968-4e48-9bfc-2d3c34b21ccd,0.6973,HIGH
3e416b98-b381-429f-b81c-b1c8a2947be3,0.5451,HIGH
3ed98460-c832-4d0f-9536-d095e92edfff,0.6693,HIGH
3f3778c5-9d09-4570-a667-1c39b000c710,0.6328,HIGH
415ca555-eb4f-4170-be1d-6b8c66320fc8,0.637,HIGH
4065f5fb-ded3-41e3-91df-aef5be9f92f3,0.5451,HIGH
4129fed6-beab-4ac0-a635-ba340626f218,0.657,HIGH
41fcace8-087d-47ca-88f3-6075add7fab7,0.5451,HIGH
4210fe70-dc85-49be-82ee-e7764c7929eb,0.5623,HIGH
