profile_id,churn_probability,risk_level
14822cc9-3336-421d-8bdf-100c7ccc58a9,0.024,LOW
14bd37c7-36ff-4c3c-8c5c-4644fce74200,0.2657,LOW
14c2828f-5485-4448-9be3-be693b57a13a,0.0358,LOW
14de9ef9-0474-4836-bd68-cc12e99d2c6f,0.0652,LOW
14e2ad7b-5dee-4e41-9b6e-56270718658c,0.0215,LOW
154f0c82-d8a4-49f9-813a-f6b800d2da2d,0.0867,LOW
157213ba-5535-4746-a84a-04f85fc3218f,0.0386,LOW
15b4cc53-ba8e-4dd0-9d95-dd3f3b186b1e,0.0252,LOW
169d8fff-8358-4da2-aed4-94183179ceca,0.0817,LOW
16fa883a-e10a-44f3-9291-54a3f78b9aaa,0.0508,LOW
002583c9-4ba5-41bc-9b82-01e88ae31e72,0.0797,LOW
0086b6bc-34ed-46bd-8c65-bb875fb47185,0.0355,LOW
00b540da-222a-4791-b4af-5d0c9aa199ad,0.0012,LOW
00e63df6-e1ce-4067-8183-df12804b8e9f,0.0111,LOW
00f6f279-bd44-4b30-94d5-eb707e7aa2f1,0.0101,LOW
01031255-747c-4782-a535-76bfbde535f7,0.0944,LOW
010f35ad-9da6-4205-9762-426bf7c5e893,0.038,LOW
01745f44-37ac-4932-9941-b01587e9eca3,0.0096,LOW
01971339-4ed4-4729-be61-cd50cfce317e,0.2576,LOW
01ac69d6-7559-4b18-9a5c-21dcba77e065,0.2608,LOW
0209e60d-2645-4d17-9b47-faaad0059d20,0.1027,LOW
023e2302-d6b5-498d-bc93-cf72db4467b0,0.0265,LOW
02538a8d-5f37-41b2-b3e3-06f57a6d3f38,0.0044,LOW
02d5b934-1b4b-457c-aecc-bb42f77e59ab,0.0435,LOW
0400b91e-dd0d-4f85-885d-2baac3b15605,0.0926,LOW
0410c73d-b079-4119-8013-583fafa9b2fa,0.0283,LOW
0450992e-dd57-4ea3-8cac-4d330a39d616,0.0,LOW
0454bd87-0b1c-4351-bd1c-2ae95348d7ab,0.0921,LOW
04808387-4ef6-4726-a7f5-502852a76294,0.1096,LOW
04982715-5d05-47e6-899d-2cef5bf8fa0d,0.0588,LOW
04a4fdc9-4d02-46b4-ad0d-c298a0f594ad,0.0861,LOW
04f9d9e1-e628-42ee-b4b7-e6ef44f06138,0.2448,LOW
05116013-148b-47a2-952d-550fb0b5c746,0.0744,LOW
0537cf89-58d9-4e32-a6a5-2d74b7afc921,0.0805,LOW
059bdae4-8d1d-47b3-90db-43ea809c45b3,0.0469,LOW
05af3dcb-de7a-4cd3-8436-7749a9c650c7,0.0418,LOW
05c4d67d-9ae0-48fc-8ad1-4bb9bd250d0b,0.0923,LOW
062322c9-81c7-41d6-a20a-d3b3c5186159,0.0081,LOW
063aa863-0b0f-4cb6-ae41-499574303c62,0.0002,LOW
06f5d37e-2b49-445f-9604-238d4bb50634,0.0653,LOW
070b967d-0f5a-4112-858e-69e57ca0a838,0.0101,LOW
072068f2-e001-4153-bf71-bbab0b0f627f,0.0671,LOW
072dca5b-3b02-4bcb-ad0a-c9de6a249f71,0.0462,LOW
07417f6f-6779-4fdc-84ac-cbb9a43c3ab6,0.0106,LOW
0745d34d-d507-442a-8c49-30c8c681533b,0.2748,LOW
07855cfd-2a55-460f-8830-009f4e3e7a79,0.0792,LOW
0793966e-555c-46be-b47f-2ccb016c49f7,0.0037,LOW
079b0aaf-f9c7-4b84-8406-b03d29e975d9,0.0196,LOW
082430de-0b8a-4662-91b9-a5a09154fea6,0.0224,LOW
08388796-fd2a-4071-a83e-3481d6a6fd1f,0.0333,LOW
085a8698-73d4-4304-aae0-f2c41755c641,0.033,LOW
0928ead6-07d2-4fda-b781-9e337a8da689,0.0365,LOW
113279ea-d87d-4a3b-916a-027796af75b8,0.0886,LOW
1194587f-014e-495e-82f8-9ed17ea5e452,0.0933,LOW
11bc9673-a2f8-4892-b110-b39be5594fe2,0.0004,LOW
11dd9440-6a68-4a8e-8dbd-2e248f7e6d86,0.0979,LOW
11ed6255-7858-49c9-8e04-5d374e3aeb83,0.0565,LOW
120e645a-4723-45db-b504-7b773de72c12,0.2605,LOW
12443c4b-79b4-4752-b72f-71cbe0392080,0.0723,LOW
12500ef5-b451-4999-a189-923b0e719572,0.0486,LOW
12862d79-ab33-4f4c-bac9-e48a0d2f2f7a,0.0268,LOW
12d04c2a-5d2b-433e-aa0d-5beddee518bc,0.0081,LOW
12e2a53c-d933-4aae-80ad-31b84447e718,0.0823,LOW
1302f5d3-d874-4cb9-b1c7-85adcdcb7dae,0.0277,LOW
131c0b38-e99b-46b4-a45d-20f679f0d1df,0.027,LOW
132fcdcc-41ab-450f-ba36-41e4c081dfe0,0.0645,LOW
13496c16-300f-40ff-a8e6-825a8324a619,0.0884,LOW
13a5717a-9051-40cc-bf7c-dd14849efd81,0.0348,LOW
140a4a48-e8f1-4a67-a609-c0ba84f16c41,0.0287,LOW
144f862d-8cc0-4121-a1c8-6eccbf7aa8dd,0.0283,LOW
3acae265-8687-46e3-8dc8-42f5d30fb918,0.0345,LOW
3b12df5f-1a3e-43b3-a8ac-a864f7b1b22b,0.0323,LOW
3b634020-48b2-47e0-b3af-6c93bb86bbde,0.0816,LOW
3bb697b7-fba7-425a-ad73-6f3d25608953,0.0,LOW
3bd3f921-b50d-4971-bf51-498ef1ad0e62,0.0295,LOW
3beec6c4-8c0d-4e22-8d03-a359e2fc44a2,0.0253,LOW
3c65d86c-ff97-42bd-9c7f-cf71ab79dece,0.0,LOW
3cac2c4c-4d53-4b9d-9824-ad10aebd18d4,0.0345,LOW
3cd1ee11-344a-41bb-9f09-de4a71efddca,0.0155,LOW
3d2f415f-7afc-4b0b-8fd4-9bd77fd2ad80,0.0743,LOW
3db75526-d932-49f2-8037-f9e720482db5,0.0129,LOW
3dc5f6c7-3c7b-40dc-a1c4-4759c9846ad9,0.0005,LOW
3de95c30-e355-44d3-9895-88dcffd0f735,0.0872,LOW
3e120db8-9b0a-4660-b894-713e35f48676,0.0763,LOW
3e3e9e69-4d26-4708-aad4-af5795c5f881,0.1173,LOW
3e5fbcf7-6ffe-4184-84dc-f4990cfe1856,0.0616,LOW
3e93b400-f593-4ce8-a7d3-ac826165d0c6,0.0727,LOW
3f79341f-b88d-4397-894e-1b27ccc23a8e,0.0372,LOW
3fba1988-c950-4ed2-86aa-d829ed9fe314,0.0938,LOW
3ff2e7fc-7b24-44ee-b53a-458df7ea5045,0.072,LOW
405906ac-fe80-4569-bd21-40fea9f84884,0.0109,LOW
408cb48d-8e90-4391-9fd2-ed0816810ba9,0.003,LOW
40b50d79-ea38-4c39-b774-50d1d3a246d6,0.0371,LOW
40e67965-d7f3-4e1c-ba51-94f27ad32a9d,0.0001,LOW
4206cd5a-52c0-403f-91f6-e68a31aa395c,0.0878,LOW
4210fe70-dc85-49be-82ee-e7764c7929eb,0.0323,LOW
4269db21-aa07-4dbd-92ed-de3312247b84,0.0556,LOW
4275e3fd-a8ee-4a40-a7c2-2075467ac7b5,0.032,LOW
429d7754-e766-4b8f-88c0-3999cb89bf0b,0.0582,LOW
44258f9a-9640-42cb-8717-087e67d36dde,0.038,LOW
4441458d-b2cb-467a-a77c-de73d60f4274,0.0553,LOW
44ecb698-d076-46af-aefa-a65fae60761e,0.0031,LOW
44fb43ad-f48c-4f53-b110-24ea4299baad,0.0,LOW
0d9b0d78-d4ec-4b5d-a5d8-e651e19546ae,0.2326,LOW
4538676c-b011-423b-90e7-3b8056fb2210,0.0897,LOW
459317a5-2698-49e1-bebb-75bfbb0a8dd8,0.0343,LOW
45db75ed-413a-4605-8051-955ed4ba7c8b,0.0608,LOW
45ed48ba-fcbd-4590-af1e-377ccbe5b89d,0.0842,LOW
46aa651d-9c93-4497-a686-837db4d493c0,0.0015,LOW
46b557f2-9827-4363-831f-b3c5967a0349,0.0718,LOW
46d4904c-87dd-45b2-b465-0b0f4a6a48e7,0.0771,LOW
484d63d8-eb24-4f02-8edb-08b66a126167,0.0305,LOW
4876be98-63f0-407a-acd2-c7867ff32cd6,0.0392,LOW
48b079e1-05cc-4332-9242-6674d540483f,0.0482,LOW
48c9a602-971d-4743-bf66-f38987c6a160,0.0889,LOW
