profile_id,churn_probability,risk_level
156cce65-f7ec-4a1f-a2c9-a1a5f4c5ddcd,0.3178,MEDIUM
081f61b2-5e6f-4604-b63f-fee33947f3bc,0.3868,MEDIUM
08e4f261-d78a-4422-80c6-75fd1daf9750,0.4954,MEDIUM
3b1914e2-90e7-4670-90dd-f127a0f61545,0.3543,MEDIUM
437be15e-2e26-4e91-9d80-88a029ba5994,0.3615,MEDIUM
439b6371-11f4-44ff-9e58-8e3cf5e183d3,0.494,MEDIUM
45550cc4-1a7f-4a9f-a982-cd1db525e8de,0.4586,MEDIUM
490c9831-f104-446c-95a1-f4c54f306483,0.4784,MEDIUM
4cd106d6-860f-458e-980e-a2e1405d42f8,0.4787,MEDIUM
50a46c38-bc63-4b0b-916c-b97e46ade4e5,0.3667,MEDIUM
5582f029-a287-46af-b552-ae6a1835ca94,0.3577,MEDIUM
5712684c-2a34-469c-a2ac-bea8361af9f3,0.4764,MEDIUM
57e05df9-8550-43d1-a0c9-0d0bbbddda79,0.4935,MEDIUM
59f6679d-34a8-4213-99a7-f54dae8f08aa,0.4708,MEDIUM
5a29c216-8b4a-448a-8b3e-36869357d7b6,0.4688,MEDIUM
5e4515ce-851f-413f-b31a-1c3547a34972,0.4853,MEDIUM
6260f6dd-9c64-4fb1-84ce-aa83d11f59e1,0.4977,MEDIUM
6addebe8-0920-4323-8d0c-008241e8192f,0.4456,MEDIUM
6b4bbc4d-1ee0-4b71-8037-ad75a713c1a1,0.4819,MEDIUM
6d2b50a0-f413-404d-9beb-d4fee6a12250,0.4683,MEDIUM
6d3dd592-73ba-4ee6-bcf6-467e99f448cf,0.3925,MEDIUM
708f7c39-e050-4e38-b861-63ef2492a417,0.4946,MEDIUM
7238717e-33f0-4656-bd62-78e0d857746b,0.4819,MEDIUM
7462cacd-9f9b-43ae-921a-7ca9fd39f887,0.4886,MEDIUM
757d18cf-744e-4760-b106-8001ccabde2b,0.4098,MEDIUM
76725ed1-8e0c-4c82-adc4-88041a159a5e,0.4642,MEDIUM
0af73f07-7705-454f-be77-22e2ff75d2b0,0.4578,MEDIUM
777a3d75-302a-4e5e-bba6-70de6b77eb73,0.4759,MEDIUM
777db16a-82da-49e5-ae95-d5cbb3ab6529,0.488,MEDIUM
7c84ba80-5637-4747-96c3-7a0461b1b97a,0.4837,MEDIUM
83924412-63fe-42ae-96a0-fdaf988237f4,0.4556,MEDIUM
84795d7a-1e81-4541-9383-d88e92328edd,0.3042,MEDIUM
897f0f2f-19d2-4803-8efb-8ba5ead974b7,0.4428,MEDIUM
8bf81070-a7af-4d7d-bf77-058a2efddad0,0.4538,MEDIUM
908d2977-dee5-4ea0-9644-735f872f945c,0.4683,MEDIUM
9304d766-2f4a-44b2-adba-f5ef1f94935a,0.4858,MEDIUM
93b5e2cd-56a6-4ab3-9b2a-f01e7efb5224,0.4819,MEDIUM
93bc508a-bcd0-4180-9fc3-0f5d867283e3,0.3236,MEDIUM
95e1b617-822e-4603-917c-2a2ac68948e8,0.4539,MEDIUM
995af9d9-55a9-45f3-a593-06b8cbbff3d4,0.4894,MEDIUM
99ee0c34-aa65-4240-8d49-739ddf70ad88,0.4854,MEDIUM
a74f4485-cee3-4dc7-8643-b0e10c24fffa,0.4245,MEDIUM
a79a2ddb-1299-4be3-9231-490ed70fdd9b,0.4997,MEDIUM
a9b73f28-04fa-43f9-bc16-00d08d25ce91,0.4706,MEDIUM
af0dc9b4-59c2-452a-8ab9-63ffcd429c9d,0.3946,MEDIUM
b3c747a4-60af-4c91-b165-34a4863904e7,0.3732,MEDIUM
b8d21086-9ccd-41bc-9a38-d61e187afe98,0.4263,MEDIUM
b9b5afff-4b40-4c7d-b1a0-6adc22a28239,0.3986,MEDIUM
bc020c24-7373-424c-a83e-c6eaa0f2b50a,0.4674,MEDIUM
c22a8af6-2837-4111-af93-f195801d8640,0.4399,MEDIUM
c73da1ec-6770-4930-aada-83220e0f73cb,0.3724,MEDIUM
